item_id,language,diff_excerpt,generated_message,rater1 (0/1/2),rater2 (0/1/2),rater3 (0/1/2),comment (optional)
373,java,"mmm a / src / main / java / com / google / devtools / build / lib / syntax / Parser . java
ppp b / src / main / java / com / google / devtools / build / lib / syntax / Parser . java
package com . google . devtools . build . lib . syntax ;
+ import static com . google . devtools . build . lib . syntax . Parser . ParsingMode . BUILD ;
+ import static com . google . devtools . build . lib . syntax . Parser . ParsingMode . PYTHON ;
+ import static com . google . devtools . build . lib . syntax . Parser . ParsingMode . SKYLARK ;
+
import com . google . common . annotations . VisibleForTesting ;
imp","""Add support for parsing Python code in the Bazel build language""",,,,
374,java,"mmm a / src / main / java / com / google / devtools / build / lib / syntax / Parser . java
ppp b / src / main / java / com / google / devtools / build / lib / syntax / Parser . java
package com . google . devtools . build . lib . syntax ;
+ import static com . google . devtools . build . lib . syntax . Parser . ParsingMode . BUILD ;
+ import static com . google . devtools . build . lib . syntax . Parser . ParsingMode . PYTHON ;
+ import static com . google . devtools . build . lib . syntax . Parser . ParsingMode . SKYLARK ;
+
import com . google . common . annotations . VisibleForTesting ;
imp",Add ParsingMode enum and update parser accordingly.,,,,
375,java,"mmm a / src / main / java / com / google / devtools / build / lib / syntax / Parser . java
ppp b / src / main / java / com / google / devtools / build / lib / syntax / Parser . java
package com . google . devtools . build . lib . syntax ;
+ import static com . google . devtools . build . lib . syntax . Parser . ParsingMode . BUILD ;
+ import static com . google . devtools . build . lib . syntax . Parser . ParsingMode . PYTHON ;
+ import static com . google . devtools . build . lib . syntax . Parser . ParsingMode . SKYLARK ;
+
import com . google . common . annotations . VisibleForTesting ;
imp","""Add ParsingMode and skylarkMode features""",,,,
376,go,"mmm a / text/text.go
ppp b / text/text.go
@@ -64,8 +64,8 @@ func New(face font.Face, runeSets ...[]rune) *Text {
txt := &Text{
atlas: atlas,
color: pixel.Alpha(1),
- lineHeight: 1,
- tabWidth: atlas.mapping[' '].Advance * 4,
+ lineHeight: atlas.LineHeight(),
+ tabWidth: atlas.Glyph(' ').Advance * 4,
}
txt.glyph.SetLen(6)
txt.d.Picture = txt.atlas.pic
@@ -155,7 +155,7 @@ func (txt *Text) WriteRune(r rune) (n int, err error) {
switch r {
case '\n':
- txt.Dot -= pixel.Y(txt.atlas.lineHeight * txt.lineHeight)
+ txt.Dot -= pixel.Y(txt.lineHeight)
txt.Dot = txt.Dot.WithX(txt.Orig.X())
return
case '\",Update text rendering to use new atlas line height and tab width.,,,,
377,go,"mmm a / text/text.go
ppp b / text/text.go
@@ -64,8 +64,8 @@ func New(face font.Face, runeSets ...[]rune) *Text {
txt := &Text{
atlas: atlas,
color: pixel.Alpha(1),
- lineHeight: 1,
- tabWidth: atlas.mapping[' '].Advance * 4,
+ lineHeight: atlas.LineHeight(),
+ tabWidth: atlas.Glyph(' ').Advance * 4,
}
txt.glyph.SetLen(6)
txt.d.Picture = txt.atlas.pic
@@ -155,7 +155,7 @@ func (txt *Text) WriteRune(r rune) (n int, err error) {
switch r {
case '\n':
- txt.Dot -= pixel.Y(txt.atlas.lineHeight * txt.lineHeight)
+ txt.Dot -= pixel.Y(txt.lineHeight)
txt.Dot = txt.Dot.WithX(txt.Orig.X())
return
case '\",Refactor Text lineHeight and tabWidth calculation,,,,
378,go,"mmm a / text/text.go
ppp b / text/text.go
@@ -64,8 +64,8 @@ func New(face font.Face, runeSets ...[]rune) *Text {
txt := &Text{
atlas: atlas,
color: pixel.Alpha(1),
- lineHeight: 1,
- tabWidth: atlas.mapping[' '].Advance * 4,
+ lineHeight: atlas.LineHeight(),
+ tabWidth: atlas.Glyph(' ').Advance * 4,
}
txt.glyph.SetLen(6)
txt.d.Picture = txt.atlas.pic
@@ -155,7 +155,7 @@ func (txt *Text) WriteRune(r rune) (n int, err error) {
switch r {
case '\n':
- txt.Dot -= pixel.Y(txt.atlas.lineHeight * txt.lineHeight)
+ txt.Dot -= pixel.Y(txt.lineHeight)
txt.Dot = txt.Dot.WithX(txt.Orig.X())
return
case '\","""Update lineHeight and tabWidth in Text constructor and WriteRune method""",,,,
379,cs,"mmm a / dnSpy / dnSpy / Text / Editor / Search / SearchService . cs
ppp b / dnSpy / dnSpy / Text / Editor / Search / SearchService . cs
enum SearchKind {
if ( group = = CommandConstants . TextEditorGroup ) {
switch ( ( TextEditorIds ) cmdId ) {
case TextEditorIds . BACKSPACE :
- if ( SearchString . Length ! = 0 ) {
- SearchString = SearchString . Substring ( 0 , SearchString . Length - 1 ) ;
- RestartSearch ( ) ;
- }
+ if ( SearchString . Length ! = 0 )
+ SetIncrementalSearchString ( SearchString . Substring ( 0 , SearchString . Length - 1 ) ) ;
return CommandTargetStatus . Handled ;
case Text",Update incremental search functionality in dnSpy's text editor.,,,,
380,cs,"mmm a / dnSpy / dnSpy / Text / Editor / Search / SearchService . cs
ppp b / dnSpy / dnSpy / Text / Editor / Search / SearchService . cs
enum SearchKind {
if ( group = = CommandConstants . TextEditorGroup ) {
switch ( ( TextEditorIds ) cmdId ) {
case TextEditorIds . BACKSPACE :
- if ( SearchString . Length ! = 0 ) {
- SearchString = SearchString . Substring ( 0 , SearchString . Length - 1 ) ;
- RestartSearch ( ) ;
- }
+ if ( SearchString . Length ! = 0 )
+ SetIncrementalSearchString ( SearchString . Substring ( 0 , SearchString . Length - 1 ) ) ;
return CommandTargetStatus . Handled ;
case Text",Refactor incremental search handling in SearchService.cs,,,,
381,cs,"mmm a / dnSpy / dnSpy / Text / Editor / Search / SearchService . cs
ppp b / dnSpy / dnSpy / Text / Editor / Search / SearchService . cs
enum SearchKind {
if ( group = = CommandConstants . TextEditorGroup ) {
switch ( ( TextEditorIds ) cmdId ) {
case TextEditorIds . BACKSPACE :
- if ( SearchString . Length ! = 0 ) {
- SearchString = SearchString . Substring ( 0 , SearchString . Length - 1 ) ;
- RestartSearch ( ) ;
- }
+ if ( SearchString . Length ! = 0 )
+ SetIncrementalSearchString ( SearchString . Substring ( 0 , SearchString . Length - 1 ) ) ;
return CommandTargetStatus . Handled ;
case Text","""Update SearchService.cs for caret movement""",,,,
382,py,"mmm a / lib / ansible / runner . py
ppp b / lib / ansible / runner . py
import tempfile
import subprocess
- # FIXME : stop importing * , use as utils / errors
- from ansible . utils import *
+ from ansible import utils
from ansible . errors import *
# should be True except in debug
def _executor_hook ( job_queue , result_queue ) :
result_queue . put ( runner . _executor ( host ) )
except Queue . Empty :
pass
- except AnsibleError , ae :
+ except errors . AnsibleError , ae :
result_queue . put ( [ host , False , str ( ae ) ] )
except Exception , ee :
# probably should include the full trace
def",Refactor Ansible runner to use Ansible utils and errors.,,,,
383,py,"mmm a / lib / ansible / runner . py
ppp b / lib / ansible / runner . py
import tempfile
import subprocess
- # FIXME : stop importing * , use as utils / errors
- from ansible . utils import *
+ from ansible import utils
from ansible . errors import *
# should be True except in debug
def _executor_hook ( job_queue , result_queue ) :
result_queue . put ( runner . _executor ( host ) )
except Queue . Empty :
pass
- except AnsibleError , ae :
+ except errors . AnsibleError , ae :
result_queue . put ( [ host , False , str ( ae ) ] )
except Exception , ee :
# probably should include the full trace
def",Refactor imports and update exception handling in ansible/runner.py,,,,
384,py,"mmm a / lib / ansible / runner . py
ppp b / lib / ansible / runner . py
import tempfile
import subprocess
- # FIXME : stop importing * , use as utils / errors
- from ansible . utils import *
+ from ansible import utils
from ansible . errors import *
# should be True except in debug
def _executor_hook ( job_queue , result_queue ) :
result_queue . put ( runner . _executor ( host ) )
except Queue . Empty :
pass
- except AnsibleError , ae :
+ except errors . AnsibleError , ae :
result_queue . put ( [ host , False , str ( ae ) ] )
except Exception , ee :
# probably should include the full trace
def","""Update import statements and exception handling in Ansible runner""",,,,
385,py,"mmm a / IPython / zmq / ipkernel . py
ppp b / IPython / zmq / ipkernel . py
def embed_kernel ( module = None , local_ns = None ) :
if local_ns is None :
local_ns = caller_locals
app = IPKernelApp . instance ( user_module = module , user_ns = local_ns )
- app . initialize ( )
+ app . initialize ( [ ] )
app . start ( )
def main ( ) :",Fix IPython kernel initialization to avoid crashing.,,,,
386,py,"mmm a / IPython / zmq / ipkernel . py
ppp b / IPython / zmq / ipkernel . py
def embed_kernel ( module = None , local_ns = None ) :
if local_ns is None :
local_ns = caller_locals
app = IPKernelApp . instance ( user_module = module , user_ns = local_ns )
- app . initialize ( )
+ app . initialize ( [ ] )
app . start ( )
def main ( ) :",Refactor `embed_kernel` to accept an empty list for initialization arguments.,,,,
387,py,"mmm a / IPython / zmq / ipkernel . py
ppp b / IPython / zmq / ipkernel . py
def embed_kernel ( module = None , local_ns = None ) :
if local_ns is None :
local_ns = caller_locals
app = IPKernelApp . instance ( user_module = module , user_ns = local_ns )
- app . initialize ( )
+ app . initialize ( [ ] )
app . start ( )
def main ( ) :","""Fixes IPython kernel initialization""",,,,
388,java,"mmm a / src / main / java / com / google / devtools / build / lib / rules / cpp / CcLinkParams . java
ppp b / src / main / java / com / google / devtools / build / lib / rules / cpp / CcLinkParams . java
public Builder addLinkOpts ( NestedSet < LinkOptions > linkOpts ) {
return this ;
}
- / * * Adds a collection of linkstamps . * /
- public Builder addLinkstamps (
- NestedSet < Artifact > linkstamps , NestedSet < Artifact > declaredIncludeSrcs ) {
- for ( Artifact linkstamp : linkstamps ) {
- linkstampsBuilder . add ( new Linkstamp ( linkstamp , declaredIncludeSrcs ) ) ;
- }
- return this ;
-",Add support for linkstamps in CcLinkParams builder.,,,,
389,java,"mmm a / src / main / java / com / google / devtools / build / lib / rules / cpp / CcLinkParams . java
ppp b / src / main / java / com / google / devtools / build / lib / rules / cpp / CcLinkParams . java
public Builder addLinkOpts ( NestedSet < LinkOptions > linkOpts ) {
return this ;
}
- / * * Adds a collection of linkstamps . * /
- public Builder addLinkstamps (
- NestedSet < Artifact > linkstamps , NestedSet < Artifact > declaredIncludeSrcs ) {
- for ( Artifact linkstamp : linkstamps ) {
- linkstampsBuilder . add ( new Linkstamp ( linkstamp , declaredIncludeSrcs ) ) ;
- }
- return this ;
-",Refactor CcLinkParams to remove unused method and update comment.,,,,
390,java,"mmm a / src / main / java / com / google / devtools / build / lib / rules / cpp / CcLinkParams . java
ppp b / src / main / java / com / google / devtools / build / lib / rules / cpp / CcLinkParams . java
public Builder addLinkOpts ( NestedSet < LinkOptions > linkOpts ) {
return this ;
}
- / * * Adds a collection of linkstamps . * /
- public Builder addLinkstamps (
- NestedSet < Artifact > linkstamps , NestedSet < Artifact > declaredIncludeSrcs ) {
- for ( Artifact linkstamp : linkstamps ) {
- linkstampsBuilder . add ( new Linkstamp ( linkstamp , declaredIncludeSrcs ) ) ;
- }
- return this ;
-","""Adds link options and linkstamps to CcLinkParams builder""",,,,
391,java,"mmm a / imagepipeline / src / main / java / com / facebook / imagepipeline / producers / NetworkFetchProducer . java
ppp b / imagepipeline / src / main / java / com / facebook / imagepipeline / producers / NetworkFetchProducer . java
protected void handleFinalResult (
fetchState . getConsumer ( ) ) ;
}
- private void notifyConsumer (
+ protected static void notifyConsumer (
PooledByteBufferOutputStream pooledOutputStream ,
@ Consumer . Status int status ,
@ Nullable BytesRange responseBytesRange ,",Update NetworkFetchProducer to use protected notifyConsumer method.,,,,
392,java,"mmm a / imagepipeline / src / main / java / com / facebook / imagepipeline / producers / NetworkFetchProducer . java
ppp b / imagepipeline / src / main / java / com / facebook / imagepipeline / producers / NetworkFetchProducer . java
protected void handleFinalResult (
fetchState . getConsumer ( ) ) ;
}
- private void notifyConsumer (
+ protected static void notifyConsumer (
PooledByteBufferOutputStream pooledOutputStream ,
@ Consumer . Status int status ,
@ Nullable BytesRange responseBytesRange ,",Refactor `notifyConsumer` to be protected and static,,,,
393,java,"mmm a / imagepipeline / src / main / java / com / facebook / imagepipeline / producers / NetworkFetchProducer . java
ppp b / imagepipeline / src / main / java / com / facebook / imagepipeline / producers / NetworkFetchProducer . java
protected void handleFinalResult (
fetchState . getConsumer ( ) ) ;
}
- private void notifyConsumer (
+ protected static void notifyConsumer (
PooledByteBufferOutputStream pooledOutputStream ,
@ Consumer . Status int status ,
@ Nullable BytesRange responseBytesRange ,","""Update NetworkFetchProducer.java: Change method visibility and add new method""",,,,
394,rust,"mmm a / node/src/components/chain_synchronizer/operations.rs
ppp b / node/src/components/chain_synchronizer/operations.rs
@@ -431,12 +431,13 @@ where
let new_peer_list = get_peers(T::can_use_syncing_nodes(), ctx).await;
if new_peer_list.is_empty() && total_attempts % 100 == 0 {
- error!(
+ warn!(
total_attempts,
+ retry_count,
+ has_connected_to_network,
item_type = ?T::TAG,
?id,
can_use_syncing_nodes = %T::can_use_syncing_nodes(),
- has_connected_to_network,
""failed to attempt to fetch item due to no fully-connected peers""
);
}",Update error log level from error to warn in chain_synchronizer/operations.rs.,,,,
395,rust,"mmm a / node/src/components/chain_synchronizer/operations.rs
ppp b / node/src/components/chain_synchronizer/operations.rs
@@ -431,12 +431,13 @@ where
let new_peer_list = get_peers(T::can_use_syncing_nodes(), ctx).await;
if new_peer_list.is_empty() && total_attempts % 100 == 0 {
- error!(
+ warn!(
total_attempts,
+ retry_count,
+ has_connected_to_network,
item_type = ?T::TAG,
?id,
can_use_syncing_nodes = %T::can_use_syncing_nodes(),
- has_connected_to_network,
""failed to attempt to fetch item due to no fully-connected peers""
);
}",Change log level from error to warn in chain synchronizer operations.,,,,
396,rust,"mmm a / node/src/components/chain_synchronizer/operations.rs
ppp b / node/src/components/chain_synchronizer/operations.rs
@@ -431,12 +431,13 @@ where
let new_peer_list = get_peers(T::can_use_syncing_nodes(), ctx).await;
if new_peer_list.is_empty() && total_attempts % 100 == 0 {
- error!(
+ warn!(
total_attempts,
+ retry_count,
+ has_connected_to_network,
item_type = ?T::TAG,
?id,
can_use_syncing_nodes = %T::can_use_syncing_nodes(),
- has_connected_to_network,
""failed to attempt to fetch item due to no fully-connected peers""
);
}","""Fixes issue with no fully-connected peers""",,,,
397,cpp,"mmm a / osquery / tables / system / darwin / smbios_tables . cpp
ppp b / osquery / tables / system / darwin / smbios_tables . cpp
QueryData genSMBIOSTables ( QueryContext & context ) {
}
QueryData genPlatformInfo ( QueryContext & context ) {
- auto root = IORegistryEntryFromPath ( kIOMasterPortDefault , "" IODeviceTree : / "" ) ;
- if ( root = = 0 ) {
+ auto rom = IORegistryEntryFromPath ( kIOMasterPortDefault , "" IODeviceTree : / rom "" ) ;
+ if ( rom = = 0 ) {
return { } ;
}
- io_iterator_t it = 0 ;
- auto kr = IORegistryEntryGetChildIterator ( root , kIODeviceTreePlane , & it ) ;
- if ( kr ! =",Refactor: Add SMBIOS table generation for Darwin platform.,,,,
398,cpp,"mmm a / osquery / tables / system / darwin / smbios_tables . cpp
ppp b / osquery / tables / system / darwin / smbios_tables . cpp
QueryData genSMBIOSTables ( QueryContext & context ) {
}
QueryData genPlatformInfo ( QueryContext & context ) {
- auto root = IORegistryEntryFromPath ( kIOMasterPortDefault , "" IODeviceTree : / "" ) ;
- if ( root = = 0 ) {
+ auto rom = IORegistryEntryFromPath ( kIOMasterPortDefault , "" IODeviceTree : / rom "" ) ;
+ if ( rom = = 0 ) {
return { } ;
}
- io_iterator_t it = 0 ;
- auto kr = IORegistryEntryGetChildIterator ( root , kIODeviceTreePlane , & it ) ;
- if ( kr ! =",Refactor SMBIOS table generation to use correct registry path,,,,
399,cpp,"mmm a / osquery / tables / system / darwin / smbios_tables . cpp
ppp b / osquery / tables / system / darwin / smbios_tables . cpp
QueryData genSMBIOSTables ( QueryContext & context ) {
}
QueryData genPlatformInfo ( QueryContext & context ) {
- auto root = IORegistryEntryFromPath ( kIOMasterPortDefault , "" IODeviceTree : / "" ) ;
- if ( root = = 0 ) {
+ auto rom = IORegistryEntryFromPath ( kIOMasterPortDefault , "" IODeviceTree : / rom "" ) ;
+ if ( rom = = 0 ) {
return { } ;
}
- io_iterator_t it = 0 ;
- auto kr = IORegistryEntryGetChildIterator ( root , kIODeviceTreePlane , & it ) ;
- if ( kr ! =","""Implemented SMBIOS and platform info generation""",,,,
400,cs,"mmm a / MediaBrowser . MediaEncoding / Probing / ProbeResultNormalizer . cs
ppp b / MediaBrowser . MediaEncoding / Probing / ProbeResultNormalizer . cs
private MediaStream GetMediaStream ( bool isAudio , MediaStreamInfo streamInfo , Med
if ( bitrate = = 0
& & formatInfo ! = null
& & ! string . IsNullOrEmpty ( formatInfo . BitRate )
- & & ( stream . Type = = MediaStreamType . Video | | stream . Type = = MediaStreamType . Audio ) )
+ & & ( stream . Type = = MediaStreamType . Video | | ( isAudio & & stream . Type = = MediaStreamType . Audio ) ) )
{
/ / If the stream info doesn ' t have a bitrate",Fix incorrect media stream type check in ProbeResultNormalizer.,,,,
401,cs,"mmm a / MediaBrowser . MediaEncoding / Probing / ProbeResultNormalizer . cs
ppp b / MediaBrowser . MediaEncoding / Probing / ProbeResultNormalizer . cs
private MediaStream GetMediaStream ( bool isAudio , MediaStreamInfo streamInfo , Med
if ( bitrate = = 0
& & formatInfo ! = null
& & ! string . IsNullOrEmpty ( formatInfo . BitRate )
- & & ( stream . Type = = MediaStreamType . Video | | stream . Type = = MediaStreamType . Audio ) )
+ & & ( stream . Type = = MediaStreamType . Video | | ( isAudio & & stream . Type = = MediaStreamType . Audio ) ) )
{
/ / If the stream info doesn ' t have a bitrate",Refactor bitrate check in GetMediaStream method,,,,
402,cs,"mmm a / MediaBrowser . MediaEncoding / Probing / ProbeResultNormalizer . cs
ppp b / MediaBrowser . MediaEncoding / Probing / ProbeResultNormalizer . cs
private MediaStream GetMediaStream ( bool isAudio , MediaStreamInfo streamInfo , Med
if ( bitrate = = 0
& & formatInfo ! = null
& & ! string . IsNullOrEmpty ( formatInfo . BitRate )
- & & ( stream . Type = = MediaStreamType . Video | | stream . Type = = MediaStreamType . Audio ) )
+ & & ( stream . Type = = MediaStreamType . Video | | ( isAudio & & stream . Type = = MediaStreamType . Audio ) ) )
{
/ / If the stream info doesn ' t have a bitrate","""Refactored ProbeResultNormalizer bitrate check""",,,,
403,php,"mmm a / lib/Doctrine/DBAL/Driver/SQLSrv/SQLSrvConnection.php
ppp b / lib/Doctrine/DBAL/Driver/SQLSrv/SQLSrvConnection.php
@@ -136,11 +136,11 @@ class SQLSrvConnection implements Connection, ServerInfoAwareConnection
if ($name !== null) {
$stmt = $this->prepare('SELECT CONVERT(VARCHAR(MAX), current_value) FROM sys.sequences WHERE name = ?');
$stmt->execute([$name]);
-
- return $stmt->fetchColumn();
+ } else {
+ $stmt = $this->query('SELECT @@IDENTITY');
}
- return $this->lastInsertId->getId();
+ return $stmt->fetchColumn();
}
/**",Refactor SQLSrvConnection to use prepared statements for sequence queries.,,,,
404,php,"mmm a / lib/Doctrine/DBAL/Driver/SQLSrv/SQLSrvConnection.php
ppp b / lib/Doctrine/DBAL/Driver/SQLSrv/SQLSrvConnection.php
@@ -136,11 +136,11 @@ class SQLSrvConnection implements Connection, ServerInfoAwareConnection
if ($name !== null) {
$stmt = $this->prepare('SELECT CONVERT(VARCHAR(MAX), current_value) FROM sys.sequences WHERE name = ?');
$stmt->execute([$name]);
-
- return $stmt->fetchColumn();
+ } else {
+ $stmt = $this->query('SELECT @@IDENTITY');
}
- return $this->lastInsertId->getId();
+ return $stmt->fetchColumn();
}
/**",Refactor SQL sequence handling in SQLSrvConnection,,,,
405,php,"mmm a / lib/Doctrine/DBAL/Driver/SQLSrv/SQLSrvConnection.php
ppp b / lib/Doctrine/DBAL/Driver/SQLSrv/SQLSrvConnection.php
@@ -136,11 +136,11 @@ class SQLSrvConnection implements Connection, ServerInfoAwareConnection
if ($name !== null) {
$stmt = $this->prepare('SELECT CONVERT(VARCHAR(MAX), current_value) FROM sys.sequences WHERE name = ?');
$stmt->execute([$name]);
-
- return $stmt->fetchColumn();
+ } else {
+ $stmt = $this->query('SELECT @@IDENTITY');
}
- return $this->lastInsertId->getId();
+ return $stmt->fetchColumn();
}
/**","""Fixes bug in SQLSrvConnection.php""",,,,
406,js,"mmm a / packages / minifier - css / minifier . js
ppp b / packages / minifier - css / minifier . js
var rewriteRules = function ( rules , mergedCssPath ) {
/ / merged CSS , leaving to the browser the responsibility to calculate
/ / the final resource links ( by adding the application deployment
/ / prefix , here ` myapp / ` , if applicable ) .
- relativeToMergedCss = path . relative ( mergedCssPath , absolutePath ) ;
+ relativeToMergedCss = pathRelative ( mergedCssPath , absolutePath ) ;
newCssUrl = "" url ( "" + quote + relativeToMergedCss + quote + "" ) "" ;
value = value . replace ( oldCssUrl ,",Update relative CSS URL calculation to use `pathRelative` function.,,,,
407,js,"mmm a / packages / minifier - css / minifier . js
ppp b / packages / minifier - css / minifier . js
var rewriteRules = function ( rules , mergedCssPath ) {
/ / merged CSS , leaving to the browser the responsibility to calculate
/ / the final resource links ( by adding the application deployment
/ / prefix , here ` myapp / ` , if applicable ) .
- relativeToMergedCss = path . relative ( mergedCssPath , absolutePath ) ;
+ relativeToMergedCss = pathRelative ( mergedCssPath , absolutePath ) ;
newCssUrl = "" url ( "" + quote + relativeToMergedCss + quote + "" ) "" ;
value = value . replace ( oldCssUrl ,",Refactor path.relative usage in minifier.js,,,,
408,js,"mmm a / packages / minifier - css / minifier . js
ppp b / packages / minifier - css / minifier . js
var rewriteRules = function ( rules , mergedCssPath ) {
/ / merged CSS , leaving to the browser the responsibility to calculate
/ / the final resource links ( by adding the application deployment
/ / prefix , here ` myapp / ` , if applicable ) .
- relativeToMergedCss = path . relative ( mergedCssPath , absolutePath ) ;
+ relativeToMergedCss = pathRelative ( mergedCssPath , absolutePath ) ;
newCssUrl = "" url ( "" + quote + relativeToMergedCss + quote + "" ) "" ;
value = value . replace ( oldCssUrl ,","""Refactored URL handling in minifier""",,,,
409,go,"mmm a / hosts/tunnel.go
ppp b / hosts/tunnel.go
@@ -36,7 +36,6 @@ func (h *Host) TunnelUp(ctx context.Context, dialerFactory DialerFactory, cluste
// set Docker client
logrus.Debugf(""Connecting to Docker API for host [%s]"", h.Address)
h.DClient, err = client.NewClientWithOpts(
- client.WithHost(""unix:///var/run/docker.sock""),
client.WithVersion(DockerAPIVersion),
client.WithHTTPClient(httpClient))
if err != nil {",Fix Docker client initialization in tunnel.go.,,,,
410,go,"mmm a / hosts/tunnel.go
ppp b / hosts/tunnel.go
@@ -36,7 +36,6 @@ func (h *Host) TunnelUp(ctx context.Context, dialerFactory DialerFactory, cluste
// set Docker client
logrus.Debugf(""Connecting to Docker API for host [%s]"", h.Address)
h.DClient, err = client.NewClientWithOpts(
- client.WithHost(""unix:///var/run/docker.sock""),
client.WithVersion(DockerAPIVersion),
client.WithHTTPClient(httpClient))
if err != nil {",Remove unused Docker socket option in tunnel.go,,,,
411,go,"mmm a / hosts/tunnel.go
ppp b / hosts/tunnel.go
@@ -36,7 +36,6 @@ func (h *Host) TunnelUp(ctx context.Context, dialerFactory DialerFactory, cluste
// set Docker client
logrus.Debugf(""Connecting to Docker API for host [%s]"", h.Address)
h.DClient, err = client.NewClientWithOpts(
- client.WithHost(""unix:///var/run/docker.sock""),
client.WithVersion(DockerAPIVersion),
client.WithHTTPClient(httpClient))
if err != nil {","""Fix Docker client initialization""",,,,
412,rust,"mmm a / starlark/src/stdlib/funcs.rs
ppp b / starlark/src/stdlib/funcs.rs
@@ -39,6 +39,7 @@ use crate::values::none::NoneType;
use crate::values::num::Num;
use crate::values::range::Range;
use crate::values::string::STRING_TYPE;
+use crate::values::tuple::TupleRef;
use crate::values::types::tuple::value::Tuple;
use crate::values::AllocValue;
use crate::values::FrozenStringValue;
@@ -1090,6 +1091,10 @@ pub(crate) fn global_functions(builder: &mut GlobalsBuilder) {
) -> anyhow::Result<Value<'v>> {
let mut l = Vec::new();
if let Some(a) = a {
+ if TupleRef::from_value(a).is_some() {
+ return Ok(a",Add support for tuples in Starlark's global functions.,,,,
413,rust,"mmm a / starlark/src/stdlib/funcs.rs
ppp b / starlark/src/stdlib/funcs.rs
@@ -39,6 +39,7 @@ use crate::values::none::NoneType;
use crate::values::num::Num;
use crate::values::range::Range;
use crate::values::string::STRING_TYPE;
+use crate::values::tuple::TupleRef;
use crate::values::types::tuple::value::Tuple;
use crate::values::AllocValue;
use crate::values::FrozenStringValue;
@@ -1090,6 +1091,10 @@ pub(crate) fn global_functions(builder: &mut GlobalsBuilder) {
) -> anyhow::Result<Value<'v>> {
let mut l = Vec::new();
if let Some(a) = a {
+ if TupleRef::from_value(a).is_some() {
+ return Ok(a",Add support for tuple in global functions and tests,,,,
414,rust,"mmm a / starlark/src/stdlib/funcs.rs
ppp b / starlark/src/stdlib/funcs.rs
@@ -39,6 +39,7 @@ use crate::values::none::NoneType;
use crate::values::num::Num;
use crate::values::range::Range;
use crate::values::string::STRING_TYPE;
+use crate::values::tuple::TupleRef;
use crate::values::types::tuple::value::Tuple;
use crate::values::AllocValue;
use crate::values::FrozenStringValue;
@@ -1090,6 +1091,10 @@ pub(crate) fn global_functions(builder: &mut GlobalsBuilder) {
) -> anyhow::Result<Value<'v>> {
let mut l = Vec::new();
if let Some(a) = a {
+ if TupleRef::from_value(a).is_some() {
+ return Ok(a","""Add tuple type and tests""",,,,
415,js,"mmm a / src / filesystem - manager . js
ppp b / src / filesystem - manager . js
class NativeWatcher {
return this . emitter . on ( ' did - stop ' , callback )
}
+ / / Private : Register a callback to be invoked with any errors reported from the watcher .
+ / /
+ / / Returns : A { Disposable } to revoke the subscription .
+ onDidError ( callback ) {
+ return this . emitter . on ( ' did - error ' , callback )
+ }
+
/ / Private : Broadcast an ` onShouldDetach ` event to prompt any { Watcher } instances bound here to attach to a new
/ / { NativeWatcher } instead .
reattachTo ( other ) {
class Nati",Add error handling to Watcher class.,,,,
416,js,"mmm a / src / filesystem - manager . js
ppp b / src / filesystem - manager . js
class NativeWatcher {
return this . emitter . on ( ' did - stop ' , callback )
}
+ / / Private : Register a callback to be invoked with any errors reported from the watcher .
+ / /
+ / / Returns : A { Disposable } to revoke the subscription .
+ onDidError ( callback ) {
+ return this . emitter . on ( ' did - error ' , callback )
+ }
+
/ / Private : Broadcast an ` onShouldDetach ` event to prompt any { Watcher } instances bound here to attach to a new
/ / { NativeWatcher } instead .
reattachTo ( other ) {
class Nati",Add error handling and reattachment methods to NativeWatcher and Watcher classes.,,,,
417,js,"mmm a / src / filesystem - manager . js
ppp b / src / filesystem - manager . js
class NativeWatcher {
return this . emitter . on ( ' did - stop ' , callback )
}
+ / / Private : Register a callback to be invoked with any errors reported from the watcher .
+ / /
+ / / Returns : A { Disposable } to revoke the subscription .
+ onDidError ( callback ) {
+ return this . emitter . on ( ' did - error ' , callback )
+ }
+
/ / Private : Broadcast an ` onShouldDetach ` event to prompt any { Watcher } instances bound here to attach to a new
/ / { NativeWatcher } instead .
reattachTo ( other ) {
class Nati","""Implemented error handling and revoke subscription methods in NativeWatcher class""",,,,
418,rust,"mmm a / node/src/components/linear_chain_sync.rs
ppp b / node/src/components/linear_chain_sync.rs
@@ -549,7 +549,12 @@ where
error!(%block_hash, ""could not download deploys from linear chain block."");
panic!(""Failed to download linear chain deploys."")
}
- Some(peer) => fetch_block_deploys(effect_builder, peer, *block_header),
+ Some(peer) => {
+ let block_hash = (*block_header).hash();
+ trace!(%block_hash, next_peer=%peer,
+ ""failed to download deploys from a peer. Trying next one"");
+ fetch_block_deploys(effect_builder, peer, *block_header)
+ }
},
Event::StartDownloadingDeploys => {
// Start",Add logging and error handling for failed deploy downloads.,,,,
