item_id,diff_id,language,stratum,model,diff_excerpt,gold_message,generated_message,nli_signed_diff→gold,nli_signed_diff→gen,nli_signed_gold→gen
345,26656,cs,low,deepseek-6.7b,"mmm a / mcs / class / System . Web / Test / mainsoft / NunitWeb / NunitWeb / FakeMembershipProvider . cs
ppp b / mcs / class / System . Web / Test / mainsoft / NunitWeb / NunitWeb / FakeMembershipProvider . cs
public override bool ChangePassword ( string username , string oldPwd , string newP
return null ;
}
- MembershipUser u = new MembershipUser ( "" FakeProvider "" , username , "" "" , email , passwordQuestion , "" "" , isApproved , false , DateTime . FromBinary ( 10000 ) , DateTime . FromBinary ( 10000 ) , DateTime . FromBinary ( 10000 ) , DateTime . FromBinary ( 0 ) , DateTime . FromBinary ( 0 ) ) ;
+ MembershipUser u = new MembershipUser ( "" FakeProvider "" , username , "" "" , email , passwordQuestion , "" "" , isApproved , false , DateTime . Now , DateTime . Now , DateTime . Now , DateTime . Now , DateTime . Now ) ;
status = MembershipCreateStatus . Success ;
return u ;
}
public override string GetPassword ( string username , string answer )
public override MembershipUser GetUser ( string
[... diff truncated]",* fixed DateTime . FromBinary to DateTime . Now,"""Update FakeMembershipProvider: Fix date initialization""",-0.38230712711811066,0.004066431894898415,-0.8400424756109715
346,18093,cs,high,codellama-7b,"mmm a / src / Microsoft . AspNet . Razor . Runtime / TagHelpers / DefaultTagHelperContent . cs
ppp b / src / Microsoft . AspNet . Razor . Runtime / TagHelpers / DefaultTagHelperContent . cs
public override TagHelperContent Append ( string value )
}
/ / / < inheritdoc / >
- public override TagHelperContent AppendFormat ( string format , object arg0 )
+ public override TagHelperContent AppendFormat ( [ NotNull ] string format , object arg0 )
{
_buffer . Add ( string . Format ( format , arg0 ) ) ;
return this ;
}
/ / / < inheritdoc / >
- public override TagHelperContent AppendFormat ( string format , object arg0 , object arg1 )
+ public override TagHelperContent AppendFormat ( [ NotNull ] string format , object arg0 , object arg1 )
{
_buffer . Add ( string . Format ( format , arg0 , arg1 ) ) ;
return this ;
}
/ / / < inheritdoc / >
- public override TagHelperContent AppendFormat ( string format , object arg0 , object arg1 , object arg2 )
+ public override TagHelperContent AppendFormat ( [
[... diff truncated]",Adding NotNulls for format and format provider in DefaultTagHelperContent . AppendFormat .,Add nullability checks to TagHelperContent AppendFormat methods.,0.6871077679097652,0.7365966122597456,0.9759927906561643
347,18093,cs,high,qwen2.5-coder-7b,"mmm a / src / Microsoft . AspNet . Razor . Runtime / TagHelpers / DefaultTagHelperContent . cs
ppp b / src / Microsoft . AspNet . Razor . Runtime / TagHelpers / DefaultTagHelperContent . cs
public override TagHelperContent Append ( string value )
}
/ / / < inheritdoc / >
- public override TagHelperContent AppendFormat ( string format , object arg0 )
+ public override TagHelperContent AppendFormat ( [ NotNull ] string format , object arg0 )
{
_buffer . Add ( string . Format ( format , arg0 ) ) ;
return this ;
}
/ / / < inheritdoc / >
- public override TagHelperContent AppendFormat ( string format , object arg0 , object arg1 )
+ public override TagHelperContent AppendFormat ( [ NotNull ] string format , object arg0 , object arg1 )
{
_buffer . Add ( string . Format ( format , arg0 , arg1 ) ) ;
return this ;
}
/ / / < inheritdoc / >
- public override TagHelperContent AppendFormat ( string format , object arg0 , object arg1 , object arg2 )
+ public override TagHelperContent AppendFormat ( [
[... diff truncated]",Adding NotNulls for format and format provider in DefaultTagHelperContent . AppendFormat .,Add nullability annotations to `AppendFormat` methods in `DefaultTagHelperContent.cs`,0.6871077679097652,0.3245297707617283,0.6860562521032989
348,18093,cs,high,deepseek-6.7b,"mmm a / src / Microsoft . AspNet . Razor . Runtime / TagHelpers / DefaultTagHelperContent . cs
ppp b / src / Microsoft . AspNet . Razor . Runtime / TagHelpers / DefaultTagHelperContent . cs
public override TagHelperContent Append ( string value )
}
/ / / < inheritdoc / >
- public override TagHelperContent AppendFormat ( string format , object arg0 )
+ public override TagHelperContent AppendFormat ( [ NotNull ] string format , object arg0 )
{
_buffer . Add ( string . Format ( format , arg0 ) ) ;
return this ;
}
/ / / < inheritdoc / >
- public override TagHelperContent AppendFormat ( string format , object arg0 , object arg1 )
+ public override TagHelperContent AppendFormat ( [ NotNull ] string format , object arg0 , object arg1 )
{
_buffer . Add ( string . Format ( format , arg0 , arg1 ) ) ;
return this ;
}
/ / / < inheritdoc / >
- public override TagHelperContent AppendFormat ( string format , object arg0 , object arg1 , object arg2 )
+ public override TagHelperContent AppendFormat ( [
[... diff truncated]",Adding NotNulls for format and format provider in DefaultTagHelperContent . AppendFormat .,"""Implemented parameter validation for AppendFormat methods""",0.6871077679097652,0.8157246094197035,0.8075734078884125
349,30122,cpp,mid,codellama-7b,"mmm a / db / javajs . cpp
ppp b / db / javajs . cpp
using namespace boost : : filesystem ;
# ifdef J_USE_OBJ
# include "" jsobj . h ""
+ # if defined ( _WIN32 )
+ # pragma message ( "" warning : including jsobj . h "" )
+ # else
# warning including jsobj . h
# endif
+ # endif
# include "" . . / grid / message . h ""
# include "" db . h """,Use # pragma message rather than # warning in windows,Fix namespace conflict in JavaJS.,0.09046770073473454,0.06587319821119308,-0.9187833690084517
350,30122,cpp,mid,qwen2.5-coder-7b,"mmm a / db / javajs . cpp
ppp b / db / javajs . cpp
using namespace boost : : filesystem ;
# ifdef J_USE_OBJ
# include "" jsobj . h ""
+ # if defined ( _WIN32 )
+ # pragma message ( "" warning : including jsobj . h "" )
+ # else
# warning including jsobj . h
# endif
+ # endif
# include "" . . / grid / message . h ""
# include "" db . h """,Use # pragma message rather than # warning in windows,Add conditional compilation for jsobj.h inclusion warnings,0.09046770073473454,0.6570391184650362,-0.14444448053836823
351,30122,cpp,mid,deepseek-6.7b,"mmm a / db / javajs . cpp
ppp b / db / javajs . cpp
using namespace boost : : filesystem ;
# ifdef J_USE_OBJ
# include "" jsobj . h ""
+ # if defined ( _WIN32 )
+ # pragma message ( "" warning : including jsobj . h "" )
+ # else
# warning including jsobj . h
# endif
+ # endif
# include "" . . / grid / message . h ""
# include "" db . h """,Use # pragma message rather than # warning in windows,"""Added boost filesystem namespace and conditional includes""",0.09046770073473454,0.985596492770128,-0.8538042390719056
352,5338,py,mid,codellama-7b,"mmm a / Mac / scripts / gensuitemodule . py
ppp b / Mac / scripts / gensuitemodule . py
import distutils . sysconfig
import OSATerminology
from Carbon . Res import *
+ import Carbon . Folder
import MacOS
import getopt
+ import plistlib
_MAC_LIB_FOLDER = os . path . dirname ( aetools . __file__ )
DEFAULT_STANDARD_PACKAGEFOLDER = os . path . join ( _MAC_LIB_FOLDER , ' lib - scriptpackages ' )
def main ( ) :
process_func ( filename , output = output , basepkgname = basepkgname ,
edit_modnames = edit_modnames , creatorsignature = creatorsignature )
else :
- # The dialogOptionFlags below allows selection of . app bundles .
- filename = EasyDialogs . AskFileForOpen (
- message = ' Select scriptable application ' ,
- dialogOptionFlags = 0x1056 )
- if not filename :
- sys . exit ( 0 )
- try :
- processfile ( filename )
- except MacOS . Error , arg :
- print "" Error getting terminology : "" , arg
- print "" Retry , manually parsing resources ""
- processfile_fromresource ( filename )
+ main_intera
[... diff truncated]",- Added an is_scriptable method to test applications for having,"""Update terminology import and add Carbon.Folder for MacOS compatibility""",0.08521188795566559,-0.1104939728975296,-0.5512532349675894
353,5338,py,mid,qwen2.5-coder-7b,"mmm a / Mac / scripts / gensuitemodule . py
ppp b / Mac / scripts / gensuitemodule . py
import distutils . sysconfig
import OSATerminology
from Carbon . Res import *
+ import Carbon . Folder
import MacOS
import getopt
+ import plistlib
_MAC_LIB_FOLDER = os . path . dirname ( aetools . __file__ )
DEFAULT_STANDARD_PACKAGEFOLDER = os . path . join ( _MAC_LIB_FOLDER , ' lib - scriptpackages ' )
def main ( ) :
process_func ( filename , output = output , basepkgname = basepkgname ,
edit_modnames = edit_modnames , creatorsignature = creatorsignature )
else :
- # The dialogOptionFlags below allows selection of . app bundles .
- filename = EasyDialogs . AskFileForOpen (
- message = ' Select scriptable application ' ,
- dialogOptionFlags = 0x1056 )
- if not filename :
- sys . exit ( 0 )
- try :
- processfile ( filename )
- except MacOS . Error , arg :
- print "" Error getting terminology : "" , arg
- print "" Retry , manually parsing resources ""
- processfile_fromresource ( filename )
+ main_intera
[... diff truncated]",- Added an is_scriptable method to test applications for having,Refactor script processing to handle non-scriptable applications gracefully.,0.08521188795566559,0.24082257598638535,-0.9605509821558371
354,5338,py,mid,deepseek-6.7b,"mmm a / Mac / scripts / gensuitemodule . py
ppp b / Mac / scripts / gensuitemodule . py
import distutils . sysconfig
import OSATerminology
from Carbon . Res import *
+ import Carbon . Folder
import MacOS
import getopt
+ import plistlib
_MAC_LIB_FOLDER = os . path . dirname ( aetools . __file__ )
DEFAULT_STANDARD_PACKAGEFOLDER = os . path . join ( _MAC_LIB_FOLDER , ' lib - scriptpackages ' )
def main ( ) :
process_func ( filename , output = output , basepkgname = basepkgname ,
edit_modnames = edit_modnames , creatorsignature = creatorsignature )
else :
- # The dialogOptionFlags below allows selection of . app bundles .
- filename = EasyDialogs . AskFileForOpen (
- message = ' Select scriptable application ' ,
- dialogOptionFlags = 0x1056 )
- if not filename :
- sys . exit ( 0 )
- try :
- processfile ( filename )
- except MacOS . Error , arg :
- print "" Error getting terminology : "" , arg
- print "" Retry , manually parsing resources ""
- processfile_fromresource ( filename )
+ main_intera
[... diff truncated]",- Added an is_scriptable method to test applications for having,"""Adds plistlib and MacOS imports, updates main function, and adds interactive mode""",0.08521188795566559,0.8282516808249056,-0.5102851195260882
355,6517,js,high,codellama-7b,"mmm a / lib / Interactor . js
ppp b / lib / Interactor . js
var Interact = {
console . log ( ' Connecting to local PM2 ' ) ;
ipm2a . on ( ' ready ' , function ( ) {
- debug ( ' Succesfully connected to local PM2 ' ) ;
+ console . log ( ' Succesfully connected to local PM2 ' ) ;
/ * *
* Forward all events to remote
* /
var Interact = {
} ) ;
ipm2a . on ( ' reconnecting ' , function ( ) {
- debug ( ' Disconnected from PM2 - Reconnecting ' ) ;
+ console . error ( ' Disconnected from PM2 - Reconnecting ' ) ;
Interact . stop_workers ( ) ;
ipm2a . removeAllListeners ( ) ;
ipm2a . disconnect ( ) ;",Display successfull / failure connection in interactor . log,Refactor Interactor.js to use console.log instead of debug.,0.8633470302447677,-0.28473371267318726,-0.001499764621257782
356,6517,js,high,qwen2.5-coder-7b,"mmm a / lib / Interactor . js
ppp b / lib / Interactor . js
var Interact = {
console . log ( ' Connecting to local PM2 ' ) ;
ipm2a . on ( ' ready ' , function ( ) {
- debug ( ' Succesfully connected to local PM2 ' ) ;
+ console . log ( ' Succesfully connected to local PM2 ' ) ;
/ * *
* Forward all events to remote
* /
var Interact = {
} ) ;
ipm2a . on ( ' reconnecting ' , function ( ) {
- debug ( ' Disconnected from PM2 - Reconnecting ' ) ;
+ console . error ( ' Disconnected from PM2 - Reconnecting ' ) ;
Interact . stop_workers ( ) ;
ipm2a . removeAllListeners ( ) ;
ipm2a . disconnect ( ) ;",Display successfull / failure connection in interactor . log,Refactor debug logs to console.log and console.error,0.8633470302447677,-0.3616236448287964,-0.6431722156703472
357,6517,js,high,deepseek-6.7b,"mmm a / lib / Interactor . js
ppp b / lib / Interactor . js
var Interact = {
console . log ( ' Connecting to local PM2 ' ) ;
ipm2a . on ( ' ready ' , function ( ) {
- debug ( ' Succesfully connected to local PM2 ' ) ;
+ console . log ( ' Succesfully connected to local PM2 ' ) ;
/ * *
* Forward all events to remote
* /
var Interact = {
} ) ;
ipm2a . on ( ' reconnecting ' , function ( ) {
- debug ( ' Disconnected from PM2 - Reconnecting ' ) ;
+ console . error ( ' Disconnected from PM2 - Reconnecting ' ) ;
Interact . stop_workers ( ) ;
ipm2a . removeAllListeners ( ) ;
ipm2a . disconnect ( ) ;",Display successfull / failure connection in interactor . log,"""Update Interactor.js: Add error logging on reconnect""",0.8633470302447677,-0.014380857348442078,0.07874280493706465
358,26014,js,high,codellama-7b,"mmm a / Libraries / polyfills / console . js
ppp b / Libraries / polyfills / console . js
if ( global . nativeLoggingHook ) {
} ;
}
} ) ;
+
+ / / The following methods are not supported by this polyfill but
+ / / we still should pass them to original console if they are
+ / / supported by it .
+ [
+ ' assert ' ,
+ ' clear ' ,
+ ' dir ' ,
+ ' dirxml ' ,
+ ' groupCollapsed ' ,
+ ' profile ' ,
+ ' profileEnd ' ,
+ ] . forEach ( methodName = > {
+ if ( typeof originalConsole [ methodName ] = = = ' function ' ) {
+ console [ methodName ] = function ( ) {
+ originalConsole [ methodName ] ( . . . arguments ) ;
+ } ;
+ }
+ } ) ;
}
} else if ( ! global . console ) {
const log = global . print | | function consoleLoggingStub ( ) { } ;",console polyfill : pass unsupported messages to original console,Add polyfill for console methods not supported by this polyfill.,0.9237988060340285,0.4640108086168766,0.6725424993783236
359,26014,js,high,qwen2.5-coder-7b,"mmm a / Libraries / polyfills / console . js
ppp b / Libraries / polyfills / console . js
if ( global . nativeLoggingHook ) {
} ;
}
} ) ;
+
+ / / The following methods are not supported by this polyfill but
+ / / we still should pass them to original console if they are
+ / / supported by it .
+ [
+ ' assert ' ,
+ ' clear ' ,
+ ' dir ' ,
+ ' dirxml ' ,
+ ' groupCollapsed ' ,
+ ' profile ' ,
+ ' profileEnd ' ,
+ ] . forEach ( methodName = > {
+ if ( typeof originalConsole [ methodName ] = = = ' function ' ) {
+ console [ methodName ] = function ( ) {
+ originalConsole [ methodName ] ( . . . arguments ) ;
+ } ;
+ }
+ } ) ;
}
} else if ( ! global . console ) {
const log = global . print | | function consoleLoggingStub ( ) { } ;",console polyfill : pass unsupported messages to original console,Add support for additional console methods in polyfill,0.9237988060340285,0.43828389048576355,-0.021426808089017868
360,26014,js,high,deepseek-6.7b,"mmm a / Libraries / polyfills / console . js
ppp b / Libraries / polyfills / console . js
if ( global . nativeLoggingHook ) {
} ;
}
} ) ;
+
+ / / The following methods are not supported by this polyfill but
+ / / we still should pass them to original console if they are
+ / / supported by it .
+ [
+ ' assert ' ,
+ ' clear ' ,
+ ' dir ' ,
+ ' dirxml ' ,
+ ' groupCollapsed ' ,
+ ' profile ' ,
+ ' profileEnd ' ,
+ ] . forEach ( methodName = > {
+ if ( typeof originalConsole [ methodName ] = = = ' function ' ) {
+ console [ methodName ] = function ( ) {
+ originalConsole [ methodName ] ( . . . arguments ) ;
+ } ;
+ }
+ } ) ;
}
} else if ( ! global . console ) {
const log = global . print | | function consoleLoggingStub ( ) { } ;",console polyfill : pass unsupported messages to original console,"""Implemented console polyfill methods""",0.9237988060340285,-0.10897517204284668,0.2699228525161743
361,10601,cs,high,codellama-7b,"mmm a / src / Compilers / Core / Portable / Operations / OperationKind . cs
ppp b / src / Compilers / Core / Portable / Operations / OperationKind . cs
public enum OperationKind
AddressOfExpression = 0x203 ,
/ / / < summary > Indicates an < see cref = "" IPointerIndirectionReferenceExpression "" / > . < / summary >
PointerIndirectionReferenceExpression = 0x204 ,
+ / / 0x205 is open for future use .
/ / / < summary > Indicates an < see cref = "" IIncrementExpression "" / > . < / summary >
IncrementExpression = 0x206 ,",Added comment that operationkind 0x205 is open for future usage .,Update OperationKind enum with new values.,0.8656528890132904,0.46484040282666683,0.037049900740385056
362,10601,cs,high,qwen2.5-coder-7b,"mmm a / src / Compilers / Core / Portable / Operations / OperationKind . cs
ppp b / src / Compilers / Core / Portable / Operations / OperationKind . cs
public enum OperationKind
AddressOfExpression = 0x203 ,
/ / / < summary > Indicates an < see cref = "" IPointerIndirectionReferenceExpression "" / > . < / summary >
PointerIndirectionReferenceExpression = 0x204 ,
+ / / 0x205 is open for future use .
/ / / < summary > Indicates an < see cref = "" IIncrementExpression "" / > . < / summary >
IncrementExpression = 0x206 ,",Added comment that operationkind 0x205 is open for future usage .,Add IncrementExpression and mark 0x205 as future use,0.8656528890132904,0.6295262835919857,0.10042292217258364
363,10601,cs,high,deepseek-6.7b,"mmm a / src / Compilers / Core / Portable / Operations / OperationKind . cs
ppp b / src / Compilers / Core / Portable / Operations / OperationKind . cs
public enum OperationKind
AddressOfExpression = 0x203 ,
/ / / < summary > Indicates an < see cref = "" IPointerIndirectionReferenceExpression "" / > . < / summary >
PointerIndirectionReferenceExpression = 0x204 ,
+ / / 0x205 is open for future use .
/ / / < summary > Indicates an < see cref = "" IIncrementExpression "" / > . < / summary >
IncrementExpression = 0x206 ,",Added comment that operationkind 0x205 is open for future usage .,"""Adds new operation kinds for pointer and increment expressions""",0.8656528890132904,0.461187269538641,-0.004060583189129829
364,10504,cpp,low,codellama-7b,"mmm a / Code / CryEngine / CryPhysics / livingentity . cpp
ppp b / Code / CryEngine / CryPhysics / livingentity . cpp
int CLivingEntity : : Step ( float time_interval )
nents = m_pWorld - > GetEntitiesAround ( BBoxOuter0 , BBoxOuter1 ,
pentlist , m_collTypes | ent_independent | ent_triggers | ent_sort_by_mass , this , 0 , iCaller ) ;
- if ( m_vel . len2 ( ) ) for ( i = 0 ; i < m_nColliders ; i + + ) if ( m_pColliders [ i ] - > HasConstraintContactsWith ( this , constraint_inactive ) )
+ if ( m_vel . len2 ( ) > sqr ( 0 . 01f ) | | m_velRequested . len2 ( ) ) for ( i = 0 ; i < m_nColliders ; i + + ) if ( m_pColliders [ i ] - > HasConstraintContactsWith ( this , constraint_inactive ) )
m_pColliders [ i ] - > Awake ( ) ;
const float fMassInv = m_massinv ;
int CLivingEntity : : RegisterContacts ( float time_interval , int nMaxPlaneContacts )
pcontact - > ipart [ 1 ] = - 1 ;
}
pcontact - > pbody [ 1 ] = pcontact - > pent [ 1 ] - > GetRigidBody ( pcontact - > ipart [ 1 ] ) ;
- pcontact - > fr
[... diff truncated]",! O ( Physics ) allow rigidbodies attached to living ents to fall asleep,Improve collision detection and response for living entities.,-0.231661856174469,0.12215809873305261,-0.12494534254074097
365,10504,cpp,low,qwen2.5-coder-7b,"mmm a / Code / CryEngine / CryPhysics / livingentity . cpp
ppp b / Code / CryEngine / CryPhysics / livingentity . cpp
int CLivingEntity : : Step ( float time_interval )
nents = m_pWorld - > GetEntitiesAround ( BBoxOuter0 , BBoxOuter1 ,
pentlist , m_collTypes | ent_independent | ent_triggers | ent_sort_by_mass , this , 0 , iCaller ) ;
- if ( m_vel . len2 ( ) ) for ( i = 0 ; i < m_nColliders ; i + + ) if ( m_pColliders [ i ] - > HasConstraintContactsWith ( this , constraint_inactive ) )
+ if ( m_vel . len2 ( ) > sqr ( 0 . 01f ) | | m_velRequested . len2 ( ) ) for ( i = 0 ; i < m_nColliders ; i + + ) if ( m_pColliders [ i ] - > HasConstraintContactsWith ( this , constraint_inactive ) )
m_pColliders [ i ] - > Awake ( ) ;
const float fMassInv = m_massinv ;
int CLivingEntity : : RegisterContacts ( float time_interval , int nMaxPlaneContacts )
pcontact - > ipart [ 1 ] = - 1 ;
}
pcontact - > pbody [ 1 ] = pcontact - > pent [ 1 ] - > GetRigidBody ( pcontact - > ipart [ 1 ] ) ;
- pcontact - > fr
[... diff truncated]",! O ( Physics ) allow rigidbodies attached to living ents to fall asleep,Refactor velocity check and update friction calculation in CLivingEntity.,-0.231661856174469,0.5855558589100838,-0.33774836361408234
366,10504,cpp,low,deepseek-6.7b,"mmm a / Code / CryEngine / CryPhysics / livingentity . cpp
ppp b / Code / CryEngine / CryPhysics / livingentity . cpp
int CLivingEntity : : Step ( float time_interval )
nents = m_pWorld - > GetEntitiesAround ( BBoxOuter0 , BBoxOuter1 ,
pentlist , m_collTypes | ent_independent | ent_triggers | ent_sort_by_mass , this , 0 , iCaller ) ;
- if ( m_vel . len2 ( ) ) for ( i = 0 ; i < m_nColliders ; i + + ) if ( m_pColliders [ i ] - > HasConstraintContactsWith ( this , constraint_inactive ) )
+ if ( m_vel . len2 ( ) > sqr ( 0 . 01f ) | | m_velRequested . len2 ( ) ) for ( i = 0 ; i < m_nColliders ; i + + ) if ( m_pColliders [ i ] - > HasConstraintContactsWith ( this , constraint_inactive ) )
m_pColliders [ i ] - > Awake ( ) ;
const float fMassInv = m_massinv ;
int CLivingEntity : : RegisterContacts ( float time_interval , int nMaxPlaneContacts )
pcontact - > ipart [ 1 ] = - 1 ;
}
pcontact - > pbody [ 1 ] = pcontact - > pent [ 1 ] - > GetRigidBody ( pcontact - > ipart [ 1 ] ) ;
- pcontact - > fr
[... diff truncated]",! O ( Physics ) allow rigidbodies attached to living ents to fall asleep,"""Update CLivingEntity::Step and CLivingEntity::RegisterContacts""",-0.231661856174469,0.39925306662917137,-0.007240149192512035
367,22667,cs,high,codellama-7b,"mmm a / src / Avalonia . Controls / TextBox . cs
ppp b / src / Avalonia . Controls / TextBox . cs
protected override void OnLostFocus ( RoutedEventArgs e )
SelectionEnd = 0 ;
RevealPassword = false ;
}
-
+
_presenter ? . HideCaret ( ) ;
}
public string RemoveInvalidCharacters ( string text )
return text ;
}
- private async void Copy ( )
+ public async void Cut ( )
+ {
+ _undoRedoHelper . Snapshot ( ) ;
+ Copy ( ) ;
+ DeleteSelection ( ) ;
+ _undoRedoHelper . Snapshot ( ) ;
+ }
+
+ public async void Copy ( )
{
await ( ( IClipboard ) AvaloniaLocator . Current . GetService ( typeof ( IClipboard ) ) )
. SetTextAsync ( GetSelection ( ) ) ;
}
- private async void Paste ( )
+ public async void Paste ( )
{
var text = await ( ( IClipboard ) AvaloniaLocator . Current . GetService ( typeof ( IClipboard ) ) ) . GetTextAsync ( ) ;
if ( text = = null )
protected override void OnKeyDown ( KeyEventArgs e )
{
if ( ! IsPasswordBox )
{
- _undoRedoHelper . Snapshot ( ) ;
- Copy ( ) ;
- DeleteSelection ( )
[... diff truncated]",Expose Cut Copy and Paste methods for binding for context menus,Refactor TextBox to use UndoRedoHelper and remove unnecessary code.,0.6004807390272617,0.09090128540992737,-0.7229874953627586
368,22667,cs,high,qwen2.5-coder-7b,"mmm a / src / Avalonia . Controls / TextBox . cs
ppp b / src / Avalonia . Controls / TextBox . cs
protected override void OnLostFocus ( RoutedEventArgs e )
SelectionEnd = 0 ;
RevealPassword = false ;
}
-
+
_presenter ? . HideCaret ( ) ;
}
public string RemoveInvalidCharacters ( string text )
return text ;
}
- private async void Copy ( )
+ public async void Cut ( )
+ {
+ _undoRedoHelper . Snapshot ( ) ;
+ Copy ( ) ;
+ DeleteSelection ( ) ;
+ _undoRedoHelper . Snapshot ( ) ;
+ }
+
+ public async void Copy ( )
{
await ( ( IClipboard ) AvaloniaLocator . Current . GetService ( typeof ( IClipboard ) ) )
. SetTextAsync ( GetSelection ( ) ) ;
}
- private async void Paste ( )
+ public async void Paste ( )
{
var text = await ( ( IClipboard ) AvaloniaLocator . Current . GetService ( typeof ( IClipboard ) ) ) . GetTextAsync ( ) ;
if ( text = = null )
protected override void OnKeyDown ( KeyEventArgs e )
{
if ( ! IsPasswordBox )
{
- _undoRedoHelper . Snapshot ( ) ;
- Copy ( ) ;
- DeleteSelection ( )
[... diff truncated]",Expose Cut Copy and Paste methods for binding for context menus,Refactor TextBox methods and add cut functionality,0.6004807390272617,0.4069535261951387,-0.0924454927444458
369,22667,cs,high,deepseek-6.7b,"mmm a / src / Avalonia . Controls / TextBox . cs
ppp b / src / Avalonia . Controls / TextBox . cs
protected override void OnLostFocus ( RoutedEventArgs e )
SelectionEnd = 0 ;
RevealPassword = false ;
}
-
+
_presenter ? . HideCaret ( ) ;
}
public string RemoveInvalidCharacters ( string text )
return text ;
}
- private async void Copy ( )
+ public async void Cut ( )
+ {
+ _undoRedoHelper . Snapshot ( ) ;
+ Copy ( ) ;
+ DeleteSelection ( ) ;
+ _undoRedoHelper . Snapshot ( ) ;
+ }
+
+ public async void Copy ( )
{
await ( ( IClipboard ) AvaloniaLocator . Current . GetService ( typeof ( IClipboard ) ) )
. SetTextAsync ( GetSelection ( ) ) ;
}
- private async void Paste ( )
+ public async void Paste ( )
{
var text = await ( ( IClipboard ) AvaloniaLocator . Current . GetService ( typeof ( IClipboard ) ) ) . GetTextAsync ( ) ;
if ( text = = null )
protected override void OnKeyDown ( KeyEventArgs e )
{
if ( ! IsPasswordBox )
{
- _undoRedoHelper . Snapshot ( ) ;
- Copy ( ) ;
- DeleteSelection ( )
[... diff truncated]",Expose Cut Copy and Paste methods for binding for context menus,"""Implemented Cut, Copy and Paste methods in TextBox control""",0.6004807390272617,0.9695769188110717,-0.24156546592712402
370,42759,py,high,codellama-7b,"mmm a / zerver / lib / export . py
ppp b / zerver / lib / export . py
def fix_realm_authentication_bitfield ( data : TableData , table : TableName , field_n
values_as_int = int ( values_as_bitstring , 2 )
item [ field_name ] = values_as_int
+ def update_model_ids ( model : Any , data : TableData , table : TableName , related_table : TableName ) - > None :
+ old_id_list = current_table_ids ( data , table )
+ allocated_id_list = allocate_ids ( model , len ( data [ table ] ) )
+ for item in range ( len ( data [ table ] ) ) :
+ update_id_map ( related_table , old_id_list [ item ] , allocated_id_list [ item ] )
+ re_map_foreign_keys ( data [ table ] , ' id ' , related_table = related_table , id_field = True )
+
def bulk_import_model ( data : TableData , model : Any , table : TableName ,
dump_file_id : Optional [ str ] = None ) - > None :
# TODO , deprecate dump_file_id
def do_import_realm ( import_dir : Path ) - > Realm :
with open ( realm_data_filename ) as f :
data = ujson . load ( f )
-
[... diff truncated]",import script : Add function to update model ids after allocation .,"""Fix realm authentication bitfield and update model IDs""",0.9324026107788086,0.8624710319563746,0.0014752636197954416
371,42759,py,high,qwen2.5-coder-7b,"mmm a / zerver / lib / export . py
ppp b / zerver / lib / export . py
def fix_realm_authentication_bitfield ( data : TableData , table : TableName , field_n
values_as_int = int ( values_as_bitstring , 2 )
item [ field_name ] = values_as_int
+ def update_model_ids ( model : Any , data : TableData , table : TableName , related_table : TableName ) - > None :
+ old_id_list = current_table_ids ( data , table )
+ allocated_id_list = allocate_ids ( model , len ( data [ table ] ) )
+ for item in range ( len ( data [ table ] ) ) :
+ update_id_map ( related_table , old_id_list [ item ] , allocated_id_list [ item ] )
+ re_map_foreign_keys ( data [ table ] , ' id ' , related_table = related_table , id_field = True )
+
def bulk_import_model ( data : TableData , model : Any , table : TableName ,
dump_file_id : Optional [ str ] = None ) - > None :
# TODO , deprecate dump_file_id
def do_import_realm ( import_dir : Path ) - > Realm :
with open ( realm_data_filename ) as f :
data = ujson . load ( f )
-
[... diff truncated]",import script : Add function to update model ids after allocation .,Refactor realm import functions into reusable `update_model_ids` method.,0.9324026107788086,0.5763890668749809,0.2342486537527293
372,42759,py,high,deepseek-6.7b,"mmm a / zerver / lib / export . py
ppp b / zerver / lib / export . py
def fix_realm_authentication_bitfield ( data : TableData , table : TableName , field_n
values_as_int = int ( values_as_bitstring , 2 )
item [ field_name ] = values_as_int
+ def update_model_ids ( model : Any , data : TableData , table : TableName , related_table : TableName ) - > None :
+ old_id_list = current_table_ids ( data , table )
+ allocated_id_list = allocate_ids ( model , len ( data [ table ] ) )
+ for item in range ( len ( data [ table ] ) ) :
+ update_id_map ( related_table , old_id_list [ item ] , allocated_id_list [ item ] )
+ re_map_foreign_keys ( data [ table ] , ' id ' , related_table = related_table , id_field = True )
+
def bulk_import_model ( data : TableData , model : Any , table : TableName ,
dump_file_id : Optional [ str ] = None ) - > None :
# TODO , deprecate dump_file_id
def do_import_realm ( import_dir : Path ) - > Realm :
with open ( realm_data_filename ) as f :
data = ujson . load ( f )
-
[... diff truncated]",import script : Add function to update model ids after allocation .,"""Update model IDs and re-map foreign keys""",0.9324026107788086,0.9544908503303304,0.001995601924136281
