item_id,language,diff_excerpt,generated_message,rating (0/1/2),comment (optional)
398,cpp,"mmm a / osquery / tables / system / darwin / smbios_tables . cpp
ppp b / osquery / tables / system / darwin / smbios_tables . cpp
QueryData genSMBIOSTables ( QueryContext & context ) {
}
QueryData genPlatformInfo ( QueryContext & context ) {
- auto root = IORegistryEntryFromPath ( kIOMasterPortDefault , "" IODeviceTree : / "" ) ;
- if ( root = = 0 ) {
+ auto rom = IORegistryEntryFromPath ( kIOMasterPortDefault , "" IODeviceTree : / rom "" ) ;
+ if ( rom = = 0 ) {
return { } ;
}
- io_iterator_t it = 0 ;
- auto kr = IORegistryEntryGetChildIterator ( root , kIODeviceTreePlane , & it ) ;
- if ( kr ! = KERN_SUCCESS | | it = = 0 ) {
- IOObjectRelease ( root ) ;
- return { } ;
- }
-
- io_service_t entry = 0 ;
CFMutableDictionaryRef details = nullptr ;
- while ( ( entry = IOIteratorNext ( it ) ) ) {
- io_name_t name ;
- if ( IORegistryEntryGetName ( entry , name ) = = KERN_SUCCESS ) {
- / / Assume the ROM entry begins with a canonicalized ' rom ' string .
- if ( std : : string ( name ) . find ( ""
[... diff truncated]",Refactor SMBIOS table generation to use correct registry path,,
399,cpp,"mmm a / osquery / tables / system / darwin / smbios_tables . cpp
ppp b / osquery / tables / system / darwin / smbios_tables . cpp
QueryData genSMBIOSTables ( QueryContext & context ) {
}
QueryData genPlatformInfo ( QueryContext & context ) {
- auto root = IORegistryEntryFromPath ( kIOMasterPortDefault , "" IODeviceTree : / "" ) ;
- if ( root = = 0 ) {
+ auto rom = IORegistryEntryFromPath ( kIOMasterPortDefault , "" IODeviceTree : / rom "" ) ;
+ if ( rom = = 0 ) {
return { } ;
}
- io_iterator_t it = 0 ;
- auto kr = IORegistryEntryGetChildIterator ( root , kIODeviceTreePlane , & it ) ;
- if ( kr ! = KERN_SUCCESS | | it = = 0 ) {
- IOObjectRelease ( root ) ;
- return { } ;
- }
-
- io_service_t entry = 0 ;
CFMutableDictionaryRef details = nullptr ;
- while ( ( entry = IOIteratorNext ( it ) ) ) {
- io_name_t name ;
- if ( IORegistryEntryGetName ( entry , name ) = = KERN_SUCCESS ) {
- / / Assume the ROM entry begins with a canonicalized ' rom ' string .
- if ( std : : string ( name ) . find ( ""
[... diff truncated]","""Implemented SMBIOS and platform info generation""",,
400,cs,"mmm a / MediaBrowser . MediaEncoding / Probing / ProbeResultNormalizer . cs
ppp b / MediaBrowser . MediaEncoding / Probing / ProbeResultNormalizer . cs
private MediaStream GetMediaStream ( bool isAudio , MediaStreamInfo streamInfo , Med
if ( bitrate = = 0
& & formatInfo ! = null
& & ! string . IsNullOrEmpty ( formatInfo . BitRate )
- & & ( stream . Type = = MediaStreamType . Video | | stream . Type = = MediaStreamType . Audio ) )
+ & & ( stream . Type = = MediaStreamType . Video | | ( isAudio & & stream . Type = = MediaStreamType . Audio ) ) )
{
/ / If the stream info doesn ' t have a bitrate get the value from the media format info
if ( int . TryParse ( formatInfo . BitRate , NumberStyles . Any , _usCulture , out var value ) )",Fix incorrect media stream type check in ProbeResultNormalizer.,,
401,cs,"mmm a / MediaBrowser . MediaEncoding / Probing / ProbeResultNormalizer . cs
ppp b / MediaBrowser . MediaEncoding / Probing / ProbeResultNormalizer . cs
private MediaStream GetMediaStream ( bool isAudio , MediaStreamInfo streamInfo , Med
if ( bitrate = = 0
& & formatInfo ! = null
& & ! string . IsNullOrEmpty ( formatInfo . BitRate )
- & & ( stream . Type = = MediaStreamType . Video | | stream . Type = = MediaStreamType . Audio ) )
+ & & ( stream . Type = = MediaStreamType . Video | | ( isAudio & & stream . Type = = MediaStreamType . Audio ) ) )
{
/ / If the stream info doesn ' t have a bitrate get the value from the media format info
if ( int . TryParse ( formatInfo . BitRate , NumberStyles . Any , _usCulture , out var value ) )",Refactor bitrate check in GetMediaStream method,,
402,cs,"mmm a / MediaBrowser . MediaEncoding / Probing / ProbeResultNormalizer . cs
ppp b / MediaBrowser . MediaEncoding / Probing / ProbeResultNormalizer . cs
private MediaStream GetMediaStream ( bool isAudio , MediaStreamInfo streamInfo , Med
if ( bitrate = = 0
& & formatInfo ! = null
& & ! string . IsNullOrEmpty ( formatInfo . BitRate )
- & & ( stream . Type = = MediaStreamType . Video | | stream . Type = = MediaStreamType . Audio ) )
+ & & ( stream . Type = = MediaStreamType . Video | | ( isAudio & & stream . Type = = MediaStreamType . Audio ) ) )
{
/ / If the stream info doesn ' t have a bitrate get the value from the media format info
if ( int . TryParse ( formatInfo . BitRate , NumberStyles . Any , _usCulture , out var value ) )","""Refactored ProbeResultNormalizer bitrate check""",,
403,php,"mmm a / lib/Doctrine/DBAL/Driver/SQLSrv/SQLSrvConnection.php
ppp b / lib/Doctrine/DBAL/Driver/SQLSrv/SQLSrvConnection.php
@@ -136,11 +136,11 @@ class SQLSrvConnection implements Connection, ServerInfoAwareConnection
if ($name !== null) {
$stmt = $this->prepare('SELECT CONVERT(VARCHAR(MAX), current_value) FROM sys.sequences WHERE name = ?');
$stmt->execute([$name]);
-
- return $stmt->fetchColumn();
+ } else {
+ $stmt = $this->query('SELECT @@IDENTITY');
}
- return $this->lastInsertId->getId();
+ return $stmt->fetchColumn();
}
/**",Refactor SQLSrvConnection to use prepared statements for sequence queries.,,
404,php,"mmm a / lib/Doctrine/DBAL/Driver/SQLSrv/SQLSrvConnection.php
ppp b / lib/Doctrine/DBAL/Driver/SQLSrv/SQLSrvConnection.php
@@ -136,11 +136,11 @@ class SQLSrvConnection implements Connection, ServerInfoAwareConnection
if ($name !== null) {
$stmt = $this->prepare('SELECT CONVERT(VARCHAR(MAX), current_value) FROM sys.sequences WHERE name = ?');
$stmt->execute([$name]);
-
- return $stmt->fetchColumn();
+ } else {
+ $stmt = $this->query('SELECT @@IDENTITY');
}
- return $this->lastInsertId->getId();
+ return $stmt->fetchColumn();
}
/**",Refactor SQL sequence handling in SQLSrvConnection,,
405,php,"mmm a / lib/Doctrine/DBAL/Driver/SQLSrv/SQLSrvConnection.php
ppp b / lib/Doctrine/DBAL/Driver/SQLSrv/SQLSrvConnection.php
@@ -136,11 +136,11 @@ class SQLSrvConnection implements Connection, ServerInfoAwareConnection
if ($name !== null) {
$stmt = $this->prepare('SELECT CONVERT(VARCHAR(MAX), current_value) FROM sys.sequences WHERE name = ?');
$stmt->execute([$name]);
-
- return $stmt->fetchColumn();
+ } else {
+ $stmt = $this->query('SELECT @@IDENTITY');
}
- return $this->lastInsertId->getId();
+ return $stmt->fetchColumn();
}
/**","""Fixes bug in SQLSrvConnection.php""",,
406,js,"mmm a / packages / minifier - css / minifier . js
ppp b / packages / minifier - css / minifier . js
var rewriteRules = function ( rules , mergedCssPath ) {
/ / merged CSS , leaving to the browser the responsibility to calculate
/ / the final resource links ( by adding the application deployment
/ / prefix , here ` myapp / ` , if applicable ) .
- relativeToMergedCss = path . relative ( mergedCssPath , absolutePath ) ;
+ relativeToMergedCss = pathRelative ( mergedCssPath , absolutePath ) ;
newCssUrl = "" url ( "" + quote + relativeToMergedCss + quote + "" ) "" ;
value = value . replace ( oldCssUrl , newCssUrl ) ;
}
var pathDirname = function ( p ) {
return toStandardPath ( path . dirname ( toOSPath ( p ) ) ) ;
} ;
+ var pathRelative = function ( p1 , p2 ) {
+ return toStandardPath ( path . relative ( toOSPath ( p1 ) , toOSPath ( p2 ) ) ) ;
+ } ;",Update relative CSS URL calculation to use `pathRelative` function.,,
407,js,"mmm a / packages / minifier - css / minifier . js
ppp b / packages / minifier - css / minifier . js
var rewriteRules = function ( rules , mergedCssPath ) {
/ / merged CSS , leaving to the browser the responsibility to calculate
/ / the final resource links ( by adding the application deployment
/ / prefix , here ` myapp / ` , if applicable ) .
- relativeToMergedCss = path . relative ( mergedCssPath , absolutePath ) ;
+ relativeToMergedCss = pathRelative ( mergedCssPath , absolutePath ) ;
newCssUrl = "" url ( "" + quote + relativeToMergedCss + quote + "" ) "" ;
value = value . replace ( oldCssUrl , newCssUrl ) ;
}
var pathDirname = function ( p ) {
return toStandardPath ( path . dirname ( toOSPath ( p ) ) ) ;
} ;
+ var pathRelative = function ( p1 , p2 ) {
+ return toStandardPath ( path . relative ( toOSPath ( p1 ) , toOSPath ( p2 ) ) ) ;
+ } ;",Refactor path.relative usage in minifier.js,,
408,js,"mmm a / packages / minifier - css / minifier . js
ppp b / packages / minifier - css / minifier . js
var rewriteRules = function ( rules , mergedCssPath ) {
/ / merged CSS , leaving to the browser the responsibility to calculate
/ / the final resource links ( by adding the application deployment
/ / prefix , here ` myapp / ` , if applicable ) .
- relativeToMergedCss = path . relative ( mergedCssPath , absolutePath ) ;
+ relativeToMergedCss = pathRelative ( mergedCssPath , absolutePath ) ;
newCssUrl = "" url ( "" + quote + relativeToMergedCss + quote + "" ) "" ;
value = value . replace ( oldCssUrl , newCssUrl ) ;
}
var pathDirname = function ( p ) {
return toStandardPath ( path . dirname ( toOSPath ( p ) ) ) ;
} ;
+ var pathRelative = function ( p1 , p2 ) {
+ return toStandardPath ( path . relative ( toOSPath ( p1 ) , toOSPath ( p2 ) ) ) ;
+ } ;","""Refactored URL handling in minifier""",,
409,go,"mmm a / hosts/tunnel.go
ppp b / hosts/tunnel.go
@@ -36,7 +36,6 @@ func (h *Host) TunnelUp(ctx context.Context, dialerFactory DialerFactory, cluste
// set Docker client
logrus.Debugf(""Connecting to Docker API for host [%s]"", h.Address)
h.DClient, err = client.NewClientWithOpts(
- client.WithHost(""unix:///var/run/docker.sock""),
client.WithVersion(DockerAPIVersion),
client.WithHTTPClient(httpClient))
if err != nil {",Fix Docker client initialization in tunnel.go.,,
410,go,"mmm a / hosts/tunnel.go
ppp b / hosts/tunnel.go
@@ -36,7 +36,6 @@ func (h *Host) TunnelUp(ctx context.Context, dialerFactory DialerFactory, cluste
// set Docker client
logrus.Debugf(""Connecting to Docker API for host [%s]"", h.Address)
h.DClient, err = client.NewClientWithOpts(
- client.WithHost(""unix:///var/run/docker.sock""),
client.WithVersion(DockerAPIVersion),
client.WithHTTPClient(httpClient))
if err != nil {",Remove unused Docker socket option in tunnel.go,,
411,go,"mmm a / hosts/tunnel.go
ppp b / hosts/tunnel.go
@@ -36,7 +36,6 @@ func (h *Host) TunnelUp(ctx context.Context, dialerFactory DialerFactory, cluste
// set Docker client
logrus.Debugf(""Connecting to Docker API for host [%s]"", h.Address)
h.DClient, err = client.NewClientWithOpts(
- client.WithHost(""unix:///var/run/docker.sock""),
client.WithVersion(DockerAPIVersion),
client.WithHTTPClient(httpClient))
if err != nil {","""Fix Docker client initialization""",,
412,rust,"mmm a / starlark/src/stdlib/funcs.rs
ppp b / starlark/src/stdlib/funcs.rs
@@ -39,6 +39,7 @@ use crate::values::none::NoneType;
use crate::values::num::Num;
use crate::values::range::Range;
use crate::values::string::STRING_TYPE;
+use crate::values::tuple::TupleRef;
use crate::values::types::tuple::value::Tuple;
use crate::values::AllocValue;
use crate::values::FrozenStringValue;
@@ -1090,6 +1091,10 @@ pub(crate) fn global_functions(builder: &mut GlobalsBuilder) {
) -> anyhow::Result<Value<'v>> {
let mut l = Vec::new();
if let Some(a) = a {
+ if TupleRef::from_value(a).is_some() {
+ return Ok(a);
+ }
+
a.with_iterator(heap, |it| {
l.extend(it);
})?;
@@ -1217,4 +1222,9 @@ hash(foo)
assert::fail(""int('2147483648')"", ""overflow"");
assert::fail(""int('-2147483649')"", ""overflow"");
}
+
+ #[test]
+ fn test_tuple() {
+ assert::eq(""(1, 2)"", ""tuple((1, 2))"");
+ }
}",Add support for tuples in Starlark's global functions.,,
413,rust,"mmm a / starlark/src/stdlib/funcs.rs
ppp b / starlark/src/stdlib/funcs.rs
@@ -39,6 +39,7 @@ use crate::values::none::NoneType;
use crate::values::num::Num;
use crate::values::range::Range;
use crate::values::string::STRING_TYPE;
+use crate::values::tuple::TupleRef;
use crate::values::types::tuple::value::Tuple;
use crate::values::AllocValue;
use crate::values::FrozenStringValue;
@@ -1090,6 +1091,10 @@ pub(crate) fn global_functions(builder: &mut GlobalsBuilder) {
) -> anyhow::Result<Value<'v>> {
let mut l = Vec::new();
if let Some(a) = a {
+ if TupleRef::from_value(a).is_some() {
+ return Ok(a);
+ }
+
a.with_iterator(heap, |it| {
l.extend(it);
})?;
@@ -1217,4 +1222,9 @@ hash(foo)
assert::fail(""int('2147483648')"", ""overflow"");
assert::fail(""int('-2147483649')"", ""overflow"");
}
+
+ #[test]
+ fn test_tuple() {
+ assert::eq(""(1, 2)"", ""tuple((1, 2))"");
+ }
}",Add support for tuple in global functions and tests,,
414,rust,"mmm a / starlark/src/stdlib/funcs.rs
ppp b / starlark/src/stdlib/funcs.rs
@@ -39,6 +39,7 @@ use crate::values::none::NoneType;
use crate::values::num::Num;
use crate::values::range::Range;
use crate::values::string::STRING_TYPE;
+use crate::values::tuple::TupleRef;
use crate::values::types::tuple::value::Tuple;
use crate::values::AllocValue;
use crate::values::FrozenStringValue;
@@ -1090,6 +1091,10 @@ pub(crate) fn global_functions(builder: &mut GlobalsBuilder) {
) -> anyhow::Result<Value<'v>> {
let mut l = Vec::new();
if let Some(a) = a {
+ if TupleRef::from_value(a).is_some() {
+ return Ok(a);
+ }
+
a.with_iterator(heap, |it| {
l.extend(it);
})?;
@@ -1217,4 +1222,9 @@ hash(foo)
assert::fail(""int('2147483648')"", ""overflow"");
assert::fail(""int('-2147483649')"", ""overflow"");
}
+
+ #[test]
+ fn test_tuple() {
+ assert::eq(""(1, 2)"", ""tuple((1, 2))"");
+ }
}","""Add tuple type and tests""",,
415,js,"mmm a / src / filesystem - manager . js
ppp b / src / filesystem - manager . js
class NativeWatcher {
return this . emitter . on ( ' did - stop ' , callback )
}
+ / / Private : Register a callback to be invoked with any errors reported from the watcher .
+ / /
+ / / Returns : A { Disposable } to revoke the subscription .
+ onDidError ( callback ) {
+ return this . emitter . on ( ' did - error ' , callback )
+ }
+
/ / Private : Broadcast an ` onShouldDetach ` event to prompt any { Watcher } instances bound here to attach to a new
/ / { NativeWatcher } instead .
reattachTo ( other ) {
class NativeWatcher {
/ /
/ / * ` err ` The native filesystem error .
onError ( err ) {
- if ( ! this . isRunning ( ) ) {
- return
- }
-
- console . error ( err )
+ this . emitter . emit ( ' did - error ' , err )
}
}
class Watcher {
} )
}
+ onDidError ( callback ) {
+ return this . emitter . on ( ' did - error ' , callback )
+ }
+
attachToNative ( native ) {
this . subs . dispose ( )
this . native = native
[... diff truncated]",Add error handling to Watcher class.,,
416,js,"mmm a / src / filesystem - manager . js
ppp b / src / filesystem - manager . js
class NativeWatcher {
return this . emitter . on ( ' did - stop ' , callback )
}
+ / / Private : Register a callback to be invoked with any errors reported from the watcher .
+ / /
+ / / Returns : A { Disposable } to revoke the subscription .
+ onDidError ( callback ) {
+ return this . emitter . on ( ' did - error ' , callback )
+ }
+
/ / Private : Broadcast an ` onShouldDetach ` event to prompt any { Watcher } instances bound here to attach to a new
/ / { NativeWatcher } instead .
reattachTo ( other ) {
class NativeWatcher {
/ /
/ / * ` err ` The native filesystem error .
onError ( err ) {
- if ( ! this . isRunning ( ) ) {
- return
- }
-
- console . error ( err )
+ this . emitter . emit ( ' did - error ' , err )
}
}
class Watcher {
} )
}
+ onDidError ( callback ) {
+ return this . emitter . on ( ' did - error ' , callback )
+ }
+
attachToNative ( native ) {
this . subs . dispose ( )
this . native = native
[... diff truncated]",Add error handling and reattachment methods to NativeWatcher and Watcher classes.,,
417,js,"mmm a / src / filesystem - manager . js
ppp b / src / filesystem - manager . js
class NativeWatcher {
return this . emitter . on ( ' did - stop ' , callback )
}
+ / / Private : Register a callback to be invoked with any errors reported from the watcher .
+ / /
+ / / Returns : A { Disposable } to revoke the subscription .
+ onDidError ( callback ) {
+ return this . emitter . on ( ' did - error ' , callback )
+ }
+
/ / Private : Broadcast an ` onShouldDetach ` event to prompt any { Watcher } instances bound here to attach to a new
/ / { NativeWatcher } instead .
reattachTo ( other ) {
class NativeWatcher {
/ /
/ / * ` err ` The native filesystem error .
onError ( err ) {
- if ( ! this . isRunning ( ) ) {
- return
- }
-
- console . error ( err )
+ this . emitter . emit ( ' did - error ' , err )
}
}
class Watcher {
} )
}
+ onDidError ( callback ) {
+ return this . emitter . on ( ' did - error ' , callback )
+ }
+
attachToNative ( native ) {
this . subs . dispose ( )
this . native = native
[... diff truncated]","""Implemented error handling and revoke subscription methods in NativeWatcher class""",,
418,rust,"mmm a / node/src/components/linear_chain_sync.rs
ppp b / node/src/components/linear_chain_sync.rs
@@ -549,7 +549,12 @@ where
error!(%block_hash, ""could not download deploys from linear chain block."");
panic!(""Failed to download linear chain deploys."")
}
- Some(peer) => fetch_block_deploys(effect_builder, peer, *block_header),
+ Some(peer) => {
+ let block_hash = (*block_header).hash();
+ trace!(%block_hash, next_peer=%peer,
+ ""failed to download deploys from a peer. Trying next one"");
+ fetch_block_deploys(effect_builder, peer, *block_header)
+ }
},
Event::StartDownloadingDeploys => {
// Start downloading deploys from the first block of the linear chain.",Add logging and error handling for failed deploy downloads.,,
419,rust,"mmm a / node/src/components/linear_chain_sync.rs
ppp b / node/src/components/linear_chain_sync.rs
@@ -549,7 +549,12 @@ where
error!(%block_hash, ""could not download deploys from linear chain block."");
panic!(""Failed to download linear chain deploys."")
}
- Some(peer) => fetch_block_deploys(effect_builder, peer, *block_header),
+ Some(peer) => {
+ let block_hash = (*block_header).hash();
+ trace!(%block_hash, next_peer=%peer,
+ ""failed to download deploys from a peer. Trying next one"");
+ fetch_block_deploys(effect_builder, peer, *block_header)
+ }
},
Event::StartDownloadingDeploys => {
// Start downloading deploys from the first block of the linear chain.",Refactor error handling and add logging in linear_chain_sync.rs,,
420,rust,"mmm a / node/src/components/linear_chain_sync.rs
ppp b / node/src/components/linear_chain_sync.rs
@@ -549,7 +549,12 @@ where
error!(%block_hash, ""could not download deploys from linear chain block."");
panic!(""Failed to download linear chain deploys."")
}
- Some(peer) => fetch_block_deploys(effect_builder, peer, *block_header),
+ Some(peer) => {
+ let block_hash = (*block_header).hash();
+ trace!(%block_hash, next_peer=%peer,
+ ""failed to download deploys from a peer. Trying next one"");
+ fetch_block_deploys(effect_builder, peer, *block_header)
+ }
},
Event::StartDownloadingDeploys => {
// Start downloading deploys from the first block of the linear chain.","""Improve linear chain sync: Add block hash to error messages""",,
421,rust,"mmm a / chain-impl-mockchain/src/leadership/genesis.rs
ppp b / chain-impl-mockchain/src/leadership/genesis.rs
use super::LeaderId;
use crate::block::{BlockDate, Message, SignedBlock};
use crate::certificate;
+use crate::date::Epoch;
use crate::leadership::bft::BftRoundRobinIndex;
use crate::ledger::Ledger;
use crate::setting::{self, Settings};
@@ -11,7 +12,7 @@ use crate::update::ValueDiff;
use chain_core::property::{self, Block, LeaderSelection, Update};
use rand::{Rng, SeedableRng};
-use std::collections::{HashMap, HashSet};
+use std::collections::{BTreeMap, HashMap, HashSet};
use std::sync::{Arc, RwLock};
#[derive(Debug)]
@@ -23,12 +24,11 @@ pub struct GenesisLeaderSelection {
delegation_state: DelegationState,
- /// The stake distribution at the end of the previous epoch.
- stake_snapshot_n_minus_1: StakeDistribution,
-
- /// The stake distribution at the end of the previous previous
- /// epoch.
- stake_snapshot_n_minus_2: StakeDistribution,
+ /// Stake snapshots for recent epochs
[... diff truncated]","""Update GenesisLeaderSelection to use stake snapshots for recent epochs""",,
422,rust,"mmm a / chain-impl-mockchain/src/leadership/genesis.rs
ppp b / chain-impl-mockchain/src/leadership/genesis.rs
use super::LeaderId;
use crate::block::{BlockDate, Message, SignedBlock};
use crate::certificate;
+use crate::date::Epoch;
use crate::leadership::bft::BftRoundRobinIndex;
use crate::ledger::Ledger;
use crate::setting::{self, Settings};
@@ -11,7 +12,7 @@ use crate::update::ValueDiff;
use chain_core::property::{self, Block, LeaderSelection, Update};
use rand::{Rng, SeedableRng};
-use std::collections::{HashMap, HashSet};
+use std::collections::{BTreeMap, HashMap, HashSet};
use std::sync::{Arc, RwLock};
#[derive(Debug)]
@@ -23,12 +24,11 @@ pub struct GenesisLeaderSelection {
delegation_state: DelegationState,
- /// The stake distribution at the end of the previous epoch.
- stake_snapshot_n_minus_1: StakeDistribution,
-
- /// The stake distribution at the end of the previous previous
- /// epoch.
- stake_snapshot_n_minus_2: StakeDistribution,
+ /// Stake snapshots for recent epochs
[... diff truncated]",Refactor stake snapshots handling and update leader selection logic,,
423,rust,"mmm a / chain-impl-mockchain/src/leadership/genesis.rs
ppp b / chain-impl-mockchain/src/leadership/genesis.rs
use super::LeaderId;
use crate::block::{BlockDate, Message, SignedBlock};
use crate::certificate;
+use crate::date::Epoch;
use crate::leadership::bft::BftRoundRobinIndex;
use crate::ledger::Ledger;
use crate::setting::{self, Settings};
@@ -11,7 +12,7 @@ use crate::update::ValueDiff;
use chain_core::property::{self, Block, LeaderSelection, Update};
use rand::{Rng, SeedableRng};
-use std::collections::{HashMap, HashSet};
+use std::collections::{BTreeMap, HashMap, HashSet};
use std::sync::{Arc, RwLock};
#[derive(Debug)]
@@ -23,12 +24,11 @@ pub struct GenesisLeaderSelection {
delegation_state: DelegationState,
- /// The stake distribution at the end of the previous epoch.
- stake_snapshot_n_minus_1: StakeDistribution,
-
- /// The stake distribution at the end of the previous previous
- /// epoch.
- stake_snapshot_n_minus_2: StakeDistribution,
+ /// Stake snapshots for recent epochs
[... diff truncated]","""Update GenesisLeaderSelection struct and its dependencies""",,
424,py,"mmm a / IPython / frontend / html / notebook / handlers . py
ppp b / IPython / frontend / html / notebook / handlers . py
def get ( self , path , include_body = True ) :
raise HTTPError ( 403 , "" % s is not a file "" , path )
stat_result = os . stat ( abspath )
- modified = datetime . datetime . fromtimestamp ( stat_result [ stat . ST_MTIME ] )
+ modified = datetime . datetime . utcfromtimestamp ( stat_result [ stat . ST_MTIME ] )
self . set_header ( "" Last - Modified "" , modified )
def get ( self , path , include_body = True ) :
ims_value = self . request . headers . get ( "" If - Modified - Since "" )
if ims_value is not None :
date_tuple = email . utils . parsedate ( ims_value )
- if_since = datetime . datetime . fromtimestamp ( time . mktime ( date_tuple ) )
+ if_since = datetime . datetime ( * date_tuple [ : 6 ] )
if if_since > = modified :
self . set_status ( 304 )
return",Refactor HTTPError handling in notebook handlers.,,
425,py,"mmm a / IPython / frontend / html / notebook / handlers . py
ppp b / IPython / frontend / html / notebook / handlers . py
def get ( self , path , include_body = True ) :
raise HTTPError ( 403 , "" % s is not a file "" , path )
stat_result = os . stat ( abspath )
- modified = datetime . datetime . fromtimestamp ( stat_result [ stat . ST_MTIME ] )
+ modified = datetime . datetime . utcfromtimestamp ( stat_result [ stat . ST_MTIME ] )
self . set_header ( "" Last - Modified "" , modified )
def get ( self , path , include_body = True ) :
ims_value = self . request . headers . get ( "" If - Modified - Since "" )
if ims_value is not None :
date_tuple = email . utils . parsedate ( ims_value )
- if_since = datetime . datetime . fromtimestamp ( time . mktime ( date_tuple ) )
+ if_since = datetime . datetime ( * date_tuple [ : 6 ] )
if if_since > = modified :
self . set_status ( 304 )
return",Convert timestamps to UTC in notebook handlers,,
426,py,"mmm a / IPython / frontend / html / notebook / handlers . py
ppp b / IPython / frontend / html / notebook / handlers . py
def get ( self , path , include_body = True ) :
raise HTTPError ( 403 , "" % s is not a file "" , path )
stat_result = os . stat ( abspath )
- modified = datetime . datetime . fromtimestamp ( stat_result [ stat . ST_MTIME ] )
+ modified = datetime . datetime . utcfromtimestamp ( stat_result [ stat . ST_MTIME ] )
self . set_header ( "" Last - Modified "" , modified )
def get ( self , path , include_body = True ) :
ims_value = self . request . headers . get ( "" If - Modified - Since "" )
if ims_value is not None :
date_tuple = email . utils . parsedate ( ims_value )
- if_since = datetime . datetime . fromtimestamp ( time . mktime ( date_tuple ) )
+ if_since = datetime . datetime ( * date_tuple [ : 6 ] )
if if_since > = modified :
self . set_status ( 304 )
return","""Implemented file modification date handling""",,
427,py,"mmm a / lib / matplotlib / backends / backend_qt5agg . py
ppp b / lib / matplotlib / backends / backend_qt5agg . py
def paintEvent ( self , event ) :
painter = QtGui . QPainter ( self )
- # get bounding box scaled to the figure
+ # See documentation of QRect : bottom ( ) and right ( ) are off by 1 , so use
+ # left ( ) + width ( ) and top ( ) + height ( ) .
rect = event . rect ( )
- left , top = self . mouseEventCoords ( rect . bottomLeft ( ) )
width = rect . width ( ) * self . _dpi_ratio
height = rect . height ( ) * self . _dpi_ratio
- # See documentation of QRect : bottom ( ) and right ( ) are off by 1 , so use
- # left ( ) + width ( ) and top ( ) + height ( ) .
+ left , top = self . mouseEventCoords ( rect . topLeft ( ) )
+ # shift the "" top "" by the height of the image to get the
+ # correct corner for our coordinate system
+ top - = height
bbox = Bbox ( [ [ left , top ] , [ left + width , top + height ] ] )
# create a buffer using this bounding box
reg = self . copy_from_bbox ( bb
[... diff truncated]",Fix off-by-one error in Qt5 backend for matplotlib.,,
428,py,"mmm a / lib / matplotlib / backends / backend_qt5agg . py
ppp b / lib / matplotlib / backends / backend_qt5agg . py
def paintEvent ( self , event ) :
painter = QtGui . QPainter ( self )
- # get bounding box scaled to the figure
+ # See documentation of QRect : bottom ( ) and right ( ) are off by 1 , so use
+ # left ( ) + width ( ) and top ( ) + height ( ) .
rect = event . rect ( )
- left , top = self . mouseEventCoords ( rect . bottomLeft ( ) )
width = rect . width ( ) * self . _dpi_ratio
height = rect . height ( ) * self . _dpi_ratio
- # See documentation of QRect : bottom ( ) and right ( ) are off by 1 , so use
- # left ( ) + width ( ) and top ( ) + height ( ) .
+ left , top = self . mouseEventCoords ( rect . topLeft ( ) )
+ # shift the "" top "" by the height of the image to get the
+ # correct corner for our coordinate system
+ top - = height
bbox = Bbox ( [ [ left , top ] , [ left + width , top + height ] ] )
# create a buffer using this bounding box
reg = self . copy_from_bbox ( bb
[... diff truncated]",Fix paintEvent in backend_qt5agg.py,,
429,py,"mmm a / lib / matplotlib / backends / backend_qt5agg . py
ppp b / lib / matplotlib / backends / backend_qt5agg . py
def paintEvent ( self , event ) :
painter = QtGui . QPainter ( self )
- # get bounding box scaled to the figure
+ # See documentation of QRect : bottom ( ) and right ( ) are off by 1 , so use
+ # left ( ) + width ( ) and top ( ) + height ( ) .
rect = event . rect ( )
- left , top = self . mouseEventCoords ( rect . bottomLeft ( ) )
width = rect . width ( ) * self . _dpi_ratio
height = rect . height ( ) * self . _dpi_ratio
- # See documentation of QRect : bottom ( ) and right ( ) are off by 1 , so use
- # left ( ) + width ( ) and top ( ) + height ( ) .
+ left , top = self . mouseEventCoords ( rect . topLeft ( ) )
+ # shift the "" top "" by the height of the image to get the
+ # correct corner for our coordinate system
+ top - = height
bbox = Bbox ( [ [ left , top ] , [ left + width , top + height ] ] )
# create a buffer using this bounding box
reg = self . copy_from_bbox ( bb
[... diff truncated]","""Fixes paintEvent method in backend_qt5agg.py""",,
